Command	Variant	Args	Description
redo			Who even knows?
reduced3plot			Who even knows?
refaxis			Who even knows?
refcheck			Who even knows?
refcoordsys			Who even knows?
referencestate			Who even knows?
refgeom			Who even knows?
reflect			Who even knows?
reflect_model			Who even knows?
refparts			Who even knows?
refplane			Who even knows?
refpoint			Who even knows?
remove			Who even knows?
removefile			Who even knows?
renamefile			Who even knows?
rendermesa			Who even knows?
renumber			Who even knows?
replacedata			Who even knows?
replacesurf			Who even knows?
report			Who even knows?
reset			Who even knows?
result			Who even knows?
resultonscreen			Who even knows?
resume			Who even knows?
reversenormal			Who even knows?
revolve			Who even knows?
revolvesld			Who even knows?
rgsurf			Who even knows?
righttoolbar			Who even knows?
rivetdata			Who even knows?
rollerhemming			Who even knows?
rotate_model			Who even knows?
rotate_nurbs2d			Who even knows?
rotate_nurbs3d			Who even knows?
rstall			Who even knows?
rulerclose			Who even knows?
rulercolor			Who even knows?
rulerdone			Who even knows?
rulerposition			Who even knows?
rulerreset			Who even knows?
rulertype			Who even knows?
rulerwidth			Who even knows?
rundyna			Who even knows?
runfast			Who even knows?
runpython			Who even knows?
runscript			Who even knows?
rvecut			Who even knows?
s			Who even knows?
save			Who even knows?
save_dosformet			Who even knows?
saveproject			Who even knows?
scale			Who even knows?
scale_model			Who even knows?
scale_nurbs2d			Who even knows?
scale_nurbs3d			Who even knows?
scalecoord			Who even knows?
scaledbox			Who even knows?
scalepart			Who even knows?
scrap			Who even knows?
searchnearfreeedge			Who even knows?
section_grid			Who even knows?
section_view			Who even knows?
sectionforce			Who even knows?
sectionview			Who even knows?
segpw			Who even knows?
selectentity			Who even knows?
selectentity1			Who even knows?
selectpart			Who even knows?
setbeam			Who even knows?
setcollect			Who even knows?
setcolor			Who even knows?
setcp			Who even knows?
setcurcase			Who even knows?
setdiscrete			Who even knows?
setdualcese			Who even knows?
setextenddomain			Who even knows?
setfocus			Who even knows?
setlocalsys			Who even knows?
setnode			Who even knows?
setpart			Who even knows?
setpythonhome			Who even knows?
setsegment			Who even knows?
setsegmentn8			Who even knows?
setshell			Who even knows?
setsolid			Who even knows?
setstate			Who even knows?
settransp			Who even knows?
settshell			Who even knows?
setuv			Who even knows?
setvariable			Who even knows?
setvrp			Who even knows?
sfringe			Who even knows?
sftime			Who even knows?
shearstrainfactor			Who even knows?
shell			Who even knows?
shell2solid			Who even knows?
shellmeshtool			Who even knows?
shellnorrnal			Who even knows?
shellreduction			Who even knows?
shellrefsurface			Who even knows?
shellstrain			Who even knows?
shellsurf			Who even knows?
sheltthickness			Who even knows?
shiftdelay			Who even knows?
shnormal			Who even knows?
shortcuttoolbar			Who even knows?
show			Who even knows?
showbox			Who even knows?
showcurvep			Who even knows?
showelem			Who even knows?
showexclu			Who even knows?
showhorizontallegend			Who even knows?
showimage			Who even knows?
showlabel			Who even knows?
showmax			Who even knows?
showmin			Who even knows?
showminmax			Who even knows?
showpopup			Who even knows?
showresult			Who even knows?
showrev			Who even knows?
showtitle			Who even knows?
shrinkfactor			Who even knows?
sintpt			Who even knows?
sketch			Who even knows?
sketchboard			Who even knows?
sketchedit			Who even knows?
sketchsnap			Who even knows?
skid			Who even knows?
skycolor			Who even knows?
sldbool			Who even knows?
sldchamfer			Who even knows?
slddraft			Who even knows?
sldfillet			Who even knows?
sldthicken			Who even knows?
sledcre			Who even knows?
smform			Who even knows?
smooth			Who even knows?
smoothsurface			Who even knows?
socket			Who even knows?
solid			Who even knows?
solidmesh			Who even knows?
solidmeshui			Who even knows?
sp			Who even knows?
spba			Who even knows?
spcdata			Who even knows?
speedpick			Who even knows?
sph_hide_deactivated			Who even knows?
sphere			Who even knows?
spheresld			Who even knows?
sphfixedradius			Who even knows?
sphgen			Who even knows?
sphspheredivs			Who even knows?
sphspherescale			Who even knows?
sphspherestyle			Who even knows?
sphsurface			Who even knows?
splane			Who even knows?
splcur			Who even knows?
splitwin			Who even knows?
spotwelddata			Who even knows?
squality			Who even knows?
stamping			Who even knows?
statelist			Who even knows?
strepreadconfig			Who even knows?
strime			Who even knows?
stitch			Who even knows?
stop			Who even knows?
streamline			Who even knows?
stretch			Who even knows?
stringsize			Who even knows?
stsf			Who even knows?
subcanvasplot			Who even knows?
submodel			Who even knows?
subset			Who even knows?
subsystem			Who even knows?
sum			Who even knows?
summary			Who even knows?
surface			Who even knows?
surfaceexport			Who even knows?
surfacemap			Who even knows?
surfacemapmerge2srfs			Who even knows?
surfacemapmerge2srfsbysid			Who even knows?
surfacemapshowgap2srfs 			Who even knows?
surfacemapshowgap2srfsbyfaceid 			Who even knows?
surfacemapshowgap2srfsbypart 			Who even knows?
surfacemeshdeviabypart			Who even knows?
surfbreak			Who even knows?
surfbridge			Who even knows?
surfcombine			Who even knows?
surfcontinuity			Who even knows?
surfedit			Who even knows?
surffacemorph			Who even knows?
surfmeshmorph			Who even knows?
surfpromrph			Who even knows?
suffsketch			Who even knows?
svplane			Who even knows?
sw_actborder			Who even knows?
swaptitle			Who even knows?
swcreate			Who even knows?
sweep			Who even knows?
sweepsld			Who even knows?
swgen			Who even knows?
switch2pick			Who even knows?
switch2selection			Who even knows?
switchxywin			Who even knows?
syncstate			Who even knows?
syscall			Who even knows?
tascsurf			Who even knows?
tempfile_path			Who even knows?
tetmesh			Who even knows?
tetratrimesh			Who even knows?
textobject			Who even knows?
thickenedshell			Who even knows?
thums			Who even knows?
tiednfdata			Who even knows?
time			Who even knows?
timestamp_color			Who even knows?
timestamp_nodeelement			Who even knows?
titlecpm			Who even knows?
tmesh			Who even knows?
to2x			Who even knows?
torus			Who even knows?
torussld			Who even knows?
tpf			Who even knows?
trace			Who even knows?
transform_model			Who even knows?
translate_model			Who even knows?
translate_nurbs2d			Who even knows?
translate_nurbs3d			Who even knows?
transp			Who even knows?
treeview			Who even knows?
trim			Who even knows?
tshell			Who even knows?
ttbplayer			Who even knows?
tutorial			Who even knows?
twofacecolor			Who even knows?
twosided			Who even knows?
udg			Who even knows?
unblank			Who even knows?
unblankent			Who even knows?
undogeom			Who even knows?
unfoldigaelem			Who even knows?
unfoldmesh			Who even knows?
update			Who even knows?
updatecoordinate			Who even knows?
updatemeshbycurve			Who even knows?
updatesoftware			Who even knows?
userl			Who even knows?
user2			Who even knows?
usereps			Who even knows?
userfringelegend			Who even knows?
usertitlefontsize			Who even knows?
usery0			Who even knows?
usinglefttoolbar			Who even knows?
usinglsreader			Who even knows?
variable			Who even knows?
vdb			Who even knows?
vector			Who even knows?
vectordata			Who even knows?
vectplot			Who even knows?
vftime			Who even knows?
viewcoord			Who even knows?
viewfactor			Who even knows?
viewmpp			Who even knows?
voff			Who even knows?
von			Who even knows?
voxel2d			Who even knows?
vsg			Who even knows?
vtime			Who even knows?
vtog			Who even knows?
wallsdata			Who even knows?
wear			Who even knows?
wedge			Who even knows?
weldsim			Who even knows?
window			Who even knows?
winmacro			Who even knows?
workingdirectory			Who even knows?
writebrep			Who even knows?
writedb			Who even knows?
writeout			Who even knows?
writetrace			Who even knows?
writevtp			Who even knows?
writevtu			Who even knows?
xfemcrack			Who even knows?
xfringe			Who even knows?
xscale			Who even knows?
xscalepart			Who even knows?
xsectiondata			Who even knows?
xspy			Who even knows?
xyplot			Who even knows?
xyplotwinsize			Who even knows?
yieldhv			Who even knows?
yscale			Who even knows?
yscalepart			Who even knows?
zinout_mode			Who even knows?
zmax			Who even knows?
zmin			Who even knows?
zoom			Who even knows?
zoomhere			Who even knows?
zscale			Who even knows?
zscalepart			Who even knows?
